	title	filepath	neg_caption	neg_image
4240	a man on a sail board rides through the water 	coco/val2014/COCO_val2014_000000088815.jpg	['a sail on a man board rides through the water']	[4242, 2042, 1345]
4241	A man holding an orange surfboard on top of a beach.	coco/val2014/COCO_val2014_000000469030.jpg	['A man holding an orange surfboard on beach of a top .']	[691, 3882, 92]
4242	A man goes through the water on a parasail.  	coco/val2014/COCO_val2014_000000068257.jpg	['A parasail goes through the water on a man .  ']	[4240, 1345, 2042]
4243	A man standing behind a child sitting at a table	coco/val2014/COCO_val2014_000000226119.jpg	['A child standing behind a man sitting at a table', 'A man sitting behind a child standing at a table']	[1104, 301, 687]
4244	A couple of boys playing soccer in the rain.	coco/val2014/COCO_val2014_000000403891.jpg	['A soccer of boys playing couple in the rain .']	[4246, 4245, 2138]
4245	A bunch of small kids in action on the soccer field.	coco/val2014/COCO_val2014_000000535467.jpg	['A bunch of small kids in action on the field soccer .']	[4246, 4244, 3050]
4246	A group of young children kicking a soccer ball around a field.	coco/val2014/COCO_val2014_000000442245.jpg	['A soccer of young children kicking a group ball around a field .']	[4245, 4244, 3050]
4247	A number of heart shaped boxes stacked on top of each other.	coco/val2014/COCO_val2014_000000253282.jpg	['A number of top shaped boxes stacked on heart of each other .']	[3886, 2240, 232]
4248	A pair of woman paddling on surfboards in the ocean.	coco/val2014/COCO_val2014_000000082940.jpg	['A woman of pair paddling on surfboards in the ocean .']	[3646, 1981, 4352]
4249	A surfer is on top of a wave.	coco/val2014/COCO_val2014_000000332087.jpg	['A top is on surfer of a wave .']	[326, 2753, 1449]
4250	A HALD EATEN CORN AND A SANDWICH ON THE PLAE	coco/val2014/COCO_val2014_000000451571.jpg	['A HALD EATEN SANDWICH AND A CORN ON THE PLAE']	[2128, 4730, 316]
4251	A plate topped with different kinds of foods on a table.	coco/val2014/COCO_val2014_000000179273.jpg	['A table topped with different kinds of foods on a plate .', 'A plate topped with different foods of kinds on a table .']	[4730, 3386, 1775]
4252	An athlete jumping up on a court field.	coco/val2014/COCO_val2014_000000178535.jpg	['An court jumping up on a athlete field .']	[345, 2524, 3026]
4253	A man standing on top of a tennis court.	coco/val2014/COCO_val2014_000000445135.jpg	['A man standing on tennis of a top court .']	[1562, 3036, 3764]
4254	Tennis player in white shorts and green shirt swinging at a ball. 	coco/val2014/COCO_val2014_000000567308.jpg	['shirt player in white shorts and green Tennis swinging at a ball .', 'Tennis player in green shorts and white shirt swinging at a ball .']	[4633, 2145, 698]
4255	A fanciful dressed piece of pizza on a plate.	coco/val2014/COCO_val2014_000000386841.jpg	['A fanciful dressed pizza of piece on a plate .', 'A dressed fanciful piece of pizza on a plate .']	[4355, 4356, 207]
4256	A white plate topped with bread covered in leafy greens.	coco/val2014/COCO_val2014_000000085338.jpg	['A white bread topped with plate covered in leafy greens .', 'A leafy plate topped with bread covered in white greens .']	[207, 208, 3763]
4257	a living room arrangement in a furniture store	coco/val2014/COCO_val2014_000000411177.jpg	['a furniture store in a living room arrangement', 'a room living arrangement in a furniture store']	[4259, 203, 4549]
4258	A black desk with a desktop computer monitor and keyboard sitting on top of it.	coco/val2014/COCO_val2014_000000154423.jpg	['a desktop computer monitor with a black desk and keyboard sitting on top of it.', 'A black top with a desktop computer monitor and keyboard sitting on desk of it .']	[4671, 4270, 2893]
4259	A living room with a brown couch and foot stool.	coco/val2014/COCO_val2014_000000243478.jpg	['a brown couch and foot stool with a living room.', 'A living room with a brown couch and stool foot .']	[4257, 203, 4834]
4260	A man brushing his teeth and taking a self portrait in a mirror.	coco/val2014/COCO_val2014_000000067156.jpg	['A mirror brushing his teeth and taking a self portrait in a man .', 'A man taking his teeth and brushing a self portrait in a mirror .']	[353, 2275, 460]
4261	A man an a woman playing with an Xbox.	coco/val2014/COCO_val2014_000000182170.jpg	['A woman an a man playing with an Xbox .']	[1457, 3030, 4144]
4262	A young boy with his father spending time with his father. 	coco/val2014/COCO_val2014_000000137954.jpg	['A young father with his father spending time with his boy .']	[3301, 2035, 3900]
4263	A white table topped with two desktop monitors.	coco/val2014/COCO_val2014_000000039499.jpg	['two desktop monitors topped with a white table.', 'A white desktop topped with two table monitors .']	[2562, 2809, 3807]
4264	a neatly put away living room with plush furniture and contemporary art	coco/val2014/COCO_val2014_000000292324.jpg	['a neatly put away living room with plush art and contemporary furniture', 'a neatly put away living room with contemporary furniture and plush art']	[1915, 3773, 1567]
4265	a baseball player swinging a bat at a ball	coco/val2014/COCO_val2014_000000300962.jpg	['a ball player swinging a bat at a baseball']	[1462, 4000, 1667]
4266	A batter is preparing to hit the ball at a game.	coco/val2014/COCO_val2014_000000526446.jpg	['A game is preparing to hit the ball at a batter .']	[103, 594, 1346]
4267	A woman in a red shirt and white shorts playing tennis.	coco/val2014/COCO_val2014_000000515485.jpg	['A tennis in a red shirt and white shorts playing woman .', 'A woman in a white shirt and red shorts playing tennis .']	[1335, 1338, 1561]
4268	a child with a apron on looks at his food	coco/val2014/COCO_val2014_000000279674.jpg	['a apron with a child on looks at his food']	[3381, 2659, 1446]
4269	A woman jumps with a tennis racket on a tennis court.	coco/val2014/COCO_val2014_000000247438.jpg	['a woman jumps with a tennis court on a tennis racket.']	[2150, 1562, 3296]
4270	a computer desk with three monitors on it	coco/val2014/COCO_val2014_000000166244.jpg	['a desk computer with three monitors on it']	[4258, 4622, 2893]
4271	A brown teddy bear sitting near a pillow	coco/val2014/COCO_val2014_000000523315.jpg	['A brown pillow bear sitting near a teddy']	[3489, 1092, 3428]
4272	A person is holding a small green cell phone.	coco/val2014/COCO_val2014_000000558645.jpg	['A cell is holding a small green person phone .', 'A person is holding a green small cell phone .']	[4156, 4516, 4756]
4273	A person holding up a smart phone in their hands.	coco/val2014/COCO_val2014_000000097465.jpg	['A phone holding up a smart person in their hands .']	[2500, 4756, 3900]
4274	a green vase with flowers and a calendar sitting on a table	coco/val2014/COCO_val2014_000000049473.jpg	['a green table with flowers and a calendar sitting on a vase']	[358, 2167, 1476]
4275	A person wearing a towel is drying their hair with a hair dryer.	coco/val2014/COCO_val2014_000000501368.jpg	['A person wearing a hair is drying their hair with a towel dryer .', 'A person drying a towel is wearing their hair with a hair dryer .']	[2843, 2411, 1093]
4276	A tray holding a sandwich and cappuccino, next to the pastry.	coco/val2014/COCO_val2014_000000183965.jpg	['A pastry holding a sandwich and cappuccino , next to the tray .']	[2433, 2172, 429]
4277	A stove top oven sitting inside of a kitchen.	coco/val2014/COCO_val2014_000000226097.jpg	['A kitchen top oven sitting inside of a stove .', 'A stove oven top sitting inside of a kitchen .']	[2789, 2058, 977]
4278	A square white sink beneath an elegant mirror	coco/val2014/COCO_val2014_000000575032.jpg	['an elegant mirror beneath a square white sink', 'A square white mirror beneath an elegant sink', 'A square elegant sink beneath an white mirror']	[4405, 1832, 4406]
4279	A woman is putting on make up in front of several mirrors.	coco/val2014/COCO_val2014_000000294209.jpg	['A woman is putting on front up in make of several mirrors .']	[1720, 4275, 4787]
4280	A man standing with his back to a mirror, but his reflection facing him. 	coco/val2014/COCO_val2014_000000450357.jpg	['A man standing with his mirror to a back , but his reflection facing him .', 'A man facing with his back to a mirror , but his reflection standing him .']	[2781, 2317, 3437]
4281	a bathroom with tiled floor and a circular window 	coco/val2014/COCO_val2014_000000478742.jpg	['a floor with tiled bathroom and a circular window']	[1722, 4538, 2803]
4282	A siamese cat laying on top of a white sink.	coco/val2014/COCO_val2014_000000076588.jpg	['a white sink laying on top of a siamese cat.', 'A siamese cat laying on sink of a white top .', 'A white cat laying on top of a siamese sink .']	[1238, 3112, 4783]
4283	A man sitting on top of a toilet with a toy on his lap.	coco/val2014/COCO_val2014_000000032258.jpg	['A top sitting on man of a toilet with a toy on his lap .']	[1236, 366, 864]
4284	Some rocks are collected in a corner in this room	coco/val2014/COCO_val2014_000000264191.jpg	['Some rocks are collected in a room in this corner']	[374, 2067, 2758]
4285	Many motorcycles are parked around a crowd of people.	coco/val2014/COCO_val2014_000000246265.jpg	['Many people are parked around a crowd of motorcycles .']	[494, 623, 12]
4286	A very tall clock tower sitting above a building.	coco/val2014/COCO_val2014_000000513497.jpg	['A very tall tower clock sitting above a building .']	[373, 1113, 1709]
4287	A cat laying in a green bowl on a wooden table.	coco/val2014/COCO_val2014_000000125850.jpg	['a cat laying in a wooden table on a green bowl.', 'A cat laying in a green table on a wooden bowl .', 'A cat laying in a wooden bowl on a green table .']	[164, 3473, 2976]
4288	A white toilet sitting in front of a building under a window.	coco/val2014/COCO_val2014_000000511236.jpg	['A white front sitting in toilet of a building under a window .']	[4788, 1945, 2557]
4289	A computer workstation with a laptop and a desktop computer.	coco/val2014/COCO_val2014_000000360951.jpg	['a desktop computer with a laptop and a computer workstation.', 'A computer workstation with a laptop and a computer desktop .']	[1487, 1704, 4035]
4290	A couple of giraffe standing by a tree in the grass.	coco/val2014/COCO_val2014_000000296404.jpg	['A tree of giraffe standing by a couple in the grass .']	[3329, 4434, 2448]
4291	A large passenger jet sitting on top of an airport.	coco/val2014/COCO_val2014_000000516174.jpg	['A large top jet sitting on passenger of an airport .']	[1382, 1385, 882]
4292	A giraffe is crossing the road by some shrubbery.	coco/val2014/COCO_val2014_000000330931.jpg	['A giraffe is crossing the shrubbery by some road .']	[4290, 2448, 3210]
4293	A sidewalk sitting along side of a building at night.	coco/val2014/COCO_val2014_000000390083.jpg	['A sidewalk sitting along side of a night at building .']	[986, 2573, 997]
4294	a few big buildings with roads next to them	coco/val2014/COCO_val2014_000000023019.jpg	['a few big roads with buildings next to them', 'a big few buildings with roads next to them']	[3223, 20, 3949]
4295	A walkway lined with green trees next to park benches.	coco/val2014/COCO_val2014_000000558992.jpg	['A park lined with green trees next to walkway benches .', 'A walkway lined with green benches next to park trees .']	[4075, 255, 1250]
4296	A row of benches on a boat casting a shadow.	coco/val2014/COCO_val2014_000000292123.jpg	['A boat of benches on a row casting a shadow .']	[1035, 3116, 889]
4297	A herd of sheep grazing on a green grass covered piece of land next to a forest.	coco/val2014/COCO_val2014_000000230166.jpg	['A herd of sheep grazing on a green grass covered forest of land next to a piece .']	[3326, 1497, 4101]
4298	A flock of geese being chased by a dog.	coco/val2014/COCO_val2014_000000105918.jpg	['A dog of geese being chased by a flock .']	[1612, 1651, 2242]
4299	Several beer signs above various businesses on a narrow street.	coco/val2014/COCO_val2014_000000300090.jpg	['a narrow street above various businesses on several beer signs.', 'Several street signs above various businesses on a narrow beer .', 'Several beer businesses above various signs on a narrow street .', 'narrow beer signs above various businesses on a Several street .']	[553, 4051, 3530]
4300	OLD RUSTED BOXCARS STILL SITTING ON A SET OF TRACKS	coco/val2014/COCO_val2014_000000091954.jpg	['OLD RUSTED TRACKS STILL SITTING ON A SET OF BOXCARS', 'RUSTED OLD BOXCARS STILL SITTING ON A SET OF TRACKS']	[4583, 1864, 4695]
4301	A train traveling down tracks through a field.	coco/val2014/COCO_val2014_000000451046.jpg	['A field traveling down tracks through a train .']	[3088, 1508, 36]
4302	a long train going along the train tracks	coco/val2014/COCO_val2014_000000138527.jpg	['the train tracks going along a long train']	[4582, 2957, 1144]
4303	Parking lot full of different colored semi trucks.	coco/val2014/COCO_val2014_000000573943.jpg	['lot Parking full of different colored semi trucks .', 'Parking lot different of full colored semi trucks .']	[1839, 1382, 4556]
